product_id|week_starting_date|prediction
62457|2024-07-18|0.0
725|2024-07-11|0.0
61209|2024-08-01|0.0
1448|2024-07-25|0.0
35978|2024-08-01|357.67
5783|2024-08-01|0.0
14912|2024-08-01|0.0
61235|2024-07-18|0.0
19366|2024-07-25|0.0
38440|2024-08-01|0.0
37673|2024-07-18|1.65
31371|2024-08-01|4.1
9109|2024-07-25|0.0
25971|2024-08-01|0.0
70765|2024-07-25|0.0
85217|2024-07-25|0.39
40832|2024-07-25|1.12
14538|2024-08-01|0.0
12654|2024-07-18|0.41
45450|2024-07-11|304.43
18672|2024-07-18|0.26
71571|2024-07-25|0.0
39489|2024-07-25|12.03
70961|2024-07-18|0.0
78168|2024-07-11|0.0
72165|2024-07-25|0.0
21052|2024-08-01|0.0
38491|2024-07-18|15.25
5602|2024-08-01|0.0
37030|2024-08-01|0.66
19543|2024-07-11|0.0
39393|2024-08-01|53.54
22776|2024-07-25|0.0
13152|2024-07-25|0.0
64782|2024-08-01|0.0
36842|2024-07-11|7.15
7115|2024-07-11|0.0
28903|2024-07-25|0.23
17073|2024-08-01|0.14
4699|2024-08-01|0.1
36236|2024-07-11|29.39
14512|2024-07-25|0.0
54868|2024-07-11|0.0
11054|2024-07-25|0.26
30746|2024-07-18|4.67
67804|2024-07-25|0.58
11419|2024-08-01|1.66
38872|2024-08-01|5.39
27056|2024-07-25|0.0
46059|2024-07-11|0.28
41781|2024-07-18|0.07
41752|2024-08-01|0.11
1654|2024-08-01|0.19
6806|2024-07-11|0.0
74094|2024-08-01|0.0
70447|2024-07-11|0.0
21331|2024-07-25|0.0
54671|2024-07-25|0.15
43273|2024-07-18|0.0
73230|2024-07-25|0.0
26665|2024-07-25|5.7
28122|2024-08-01|0.0
59268|2024-08-01|0.0
65042|2024-08-01|86.69
36659|2024-07-18|61.84
9783|2024-07-25|0.38
84744|2024-07-25|0.12
19546|2024-07-25|0.19
30881|2024-07-25|0.23
22746|2024-07-25|9.88
44793|2024-07-18|0.0
23672|2024-08-01|0.0
18239|2024-07-25|0.15
56047|2024-08-01|0.13
67385|2024-07-11|0.0
61948|2024-07-11|0.08
36033|2024-07-25|0.58
35318|2024-07-25|0.0
77689|2024-07-11|0.14
31110|2024-07-11|0.18
17550|2024-08-01|0.0
37676|2024-08-01|6.06
31197|2024-07-11|0.2
53559|2024-07-25|1.46
75306|2024-08-01|0.14
48895|2024-07-18|0.0
64915|2024-08-01|0.0
31549|2024-07-25|734.29
48934|2024-08-01|0.0
41141|2024-07-11|20.29
7709|2024-07-11|0.0
35669|2024-07-11|3.94
36035|2024-08-01|0.0
5564|2024-07-25|0.07
15598|2024-07-11|0.49
41655|2024-07-18|0.1
66847|2024-07-11|0.0
88262|2024-07-25|0.0
6203|2024-08-01|0.0
48802|2024-07-25|0.0
17698|2024-07-18|0.0
65952|2024-08-01|5.27
33531|2024-08-01|0.0
391|2024-07-25|0.0
9103|2024-08-01|11.98
62050|2024-07-11|0.34
3118|2024-07-11|0.0
89087|2024-07-25|0.0
58579|2024-08-01|0.0
6995|2024-07-18|0.0
42252|2024-07-11|0.0
74291|2024-08-01|0.09
66215|2024-08-01|251.66
57517|2024-07-25|0.37
73598|2024-08-01|0.0
40927|2024-07-25|0.1
80477|2024-07-25|0.0
82297|2024-07-18|0.0
83542|2024-08-01|295.5
87583|2024-07-11|0.0
46492|2024-07-25|0.0
56909|2024-08-01|0.0
88103|2024-07-11|29.71
54572|2024-07-18|0.1
60754|2024-08-01|0.0
46383|2024-07-11|0.09
81143|2024-07-18|0.0
15648|2024-07-18|0.14
46992|2024-07-25|0.39
47325|2024-07-11|0.0
30970|2024-07-18|0.0
38232|2024-07-25|0.0
72929|2024-07-18|0.31
8951|2024-07-11|37.16
41207|2024-07-18|0.0
57238|2024-07-11|3.0
12950|2024-07-18|0.6
16727|2024-07-18|0.0
37334|2024-08-01|28.82
56499|2024-07-25|0.35
45256|2024-07-25|79.43
34035|2024-07-25|0.23
35994|2024-07-18|22.68
70411|2024-07-11|0.0
67606|2024-07-18|60.96
55146|2024-07-11|0.08
79092|2024-07-11|0.0
9053|2024-07-18|1.97
46841|2024-07-11|30.23
2158|2024-07-18|0.09
39237|2024-07-11|0.44
36190|2024-08-01|31.83
52051|2024-07-11|0.0
87262|2024-07-25|0.0
38723|2024-07-11|3.0
26227|2024-07-25|99.51
45492|2024-07-18|391.32
10478|2024-07-11|0.0
2904|2024-07-25|0.0
12826|2024-07-11|0.14
4646|2024-07-11|0.08
37454|2024-07-11|0.07
87416|2024-07-25|0.0
69588|2024-08-01|0.19
74046|2024-07-18|0.12
35906|2024-07-18|0.0
47464|2024-08-01|0.0
51319|2024-08-01|0.0
13566|2024-07-11|0.0
24707|2024-07-18|0.09
62647|2024-07-18|0.08
54944|2024-07-25|0.77
47406|2024-08-01|0.0
62274|2024-07-18|0.0
7463|2024-07-25|1.05
49393|2024-07-18|0.0
39100|2024-07-18|16.39
7311|2024-08-01|0.0
41311|2024-07-25|0.0
61140|2024-07-25|0.0
37142|2024-07-25|0.0
72785|2024-07-18|0.14
24546|2024-07-18|86.32
8248|2024-07-11|0.0
32584|2024-07-18|0.1
80219|2024-08-01|0.37
89427|2024-08-01|0.07
44376|2024-07-11|0.0
66501|2024-07-11|0.0
17126|2024-08-01|0.0
24080|2024-07-25|13.75
38588|2024-07-25|2.79
7410|2024-07-11|0.0
41066|2024-07-25|0.0
69789|2024-07-25|0.2
32187|2024-07-18|0.46
41607|2024-07-18|0.07
33081|2024-08-01|6.67
41835|2024-07-25|0.0
34098|2024-07-18|218.03
52129|2024-07-11|0.94
34117|2024-07-11|42.48
4493|2024-08-01|0.0
78512|2024-07-25|0.15
7113|2024-07-18|0.21
85395|2024-07-11|0.0
20027|2024-07-25|0.19
37944|2024-08-01|0.0
60820|2024-08-01|0.07
86082|2024-07-18|38.68
57753|2024-07-18|0.08
59601|2024-08-01|0.0
62504|2024-07-11|0.17
64837|2024-07-18|184.96
61958|2024-07-18|0.0
45343|2024-07-25|0.0
62397|2024-07-25|0.15
740|2024-07-25|0.08
65558|2024-07-11|0.18
34282|2024-08-01|10.37
49545|2024-07-11|0.05
8863|2024-07-11|6.82
46680|2024-07-18|0.0
15294|2024-07-18|0.09
3610|2024-07-11|0.0
39474|2024-07-18|28.19
46299|2024-07-11|0.17
73801|2024-07-11|0.0
41939|2024-08-01|0.13
22902|2024-07-25|0.0
40569|2024-07-18|62.33
49578|2024-07-18|0.1
74341|2024-08-01|0.1
5156|2024-08-01|0.1
84231|2024-07-25|0.0
87483|2024-07-25|0.0
34333|2024-07-11|100.05
43186|2024-07-11|0.08
5737|2024-07-18|0.07
55219|2024-07-25|0.17
87304|2024-08-01|0.0
74123|2024-07-18|0.1
34155|2024-07-25|0.0
7491|2024-07-25|0.07
1300|2024-07-25|0.1
85699|2024-07-18|0.0
85172|2024-08-01|0.22
74145|2024-07-18|0.0
52451|2024-07-18|0.79
81243|2024-07-11|29.76
68012|2024-08-01|1.48
48220|2024-08-01|0.25
86300|2024-07-11|0.0
41038|2024-07-11|77.43
44254|2024-08-01|0.0
19041|2024-07-18|0.0
34243|2024-07-25|6.75
65372|2024-07-25|0.0
41712|2024-08-01|0.0
54556|2024-07-11|0.0
45402|2024-07-25|0.0
993|2024-07-11|0.14
48882|2024-08-01|0.0
20086|2024-07-25|0.19
87217|2024-07-11|0.0
39591|2024-07-11|4.55
2736|2024-08-01|0.0
52204|2024-08-01|0.12
19099|2024-08-01|0.2
70769|2024-07-18|0.09
77717|2024-08-01|0.68
42889|2024-08-01|0.0
48244|2024-08-01|0.0
1161|2024-07-11|0.0
74806|2024-08-01|0.69
82309|2024-07-11|0.0
87294|2024-08-01|0.19
58283|2024-07-11|0.34
36868|2024-07-18|2.97
39013|2024-07-25|0.95
80339|2024-07-18|0.0
63134|2024-08-01|0.07
67450|2024-07-11|0.44
69101|2024-07-11|0.0
8262|2024-07-25|0.0
74494|2024-07-25|0.46
31399|2024-07-25|136.48
80367|2024-07-25|0.21
39880|2024-07-25|0.0
66879|2024-07-11|0.5
58416|2024-08-01|0.0
38765|2024-07-11|20.66
15790|2024-07-25|0.0
50940|2024-07-11|0.32
53124|2024-07-11|0.0
78590|2024-08-01|0.13
84322|2024-07-18|58.96
38342|2024-07-11|12.8
46718|2024-08-01|2.23
34672|2024-08-01|0.12
34170|2024-07-18|258.56
38747|2024-07-25|1.67
88940|2024-07-25|0.08
6533|2024-08-01|0.0
77152|2024-07-18|0.0
12167|2024-07-18|0.0
10877|2024-07-11|0.0
72304|2024-08-01|0.0
57906|2024-08-01|0.07
8841|2024-07-18|1.73
32056|2024-07-11|19.32
33217|2024-07-25|0.12
15217|2024-07-18|0.07
38850|2024-07-18|3.72
26621|2024-08-01|1.1
41131|2024-07-11|64.87
67064|2024-08-01|3.87
66279|2024-07-18|113.54
19170|2024-08-01|0.0
85101|2024-08-01|24.6
42879|2024-07-11|0.0
69977|2024-07-25|0.0
10926|2024-07-18|0.21
22085|2024-07-25|73.68
61302|2024-07-11|0.0
14822|2024-07-25|0.76
18760|2024-08-01|0.0
70107|2024-07-11|0.0
82658|2024-07-25|0.09
54589|2024-08-01|0.0
47960|2024-07-18|0.0
7826|2024-07-18|0.0
35481|2024-07-25|7.38
22770|2024-07-18|173.65
42847|2024-08-01|0.14
13735|2024-08-01|0.14
84037|2024-07-11|1.1
77641|2024-08-01|0.09
39667|2024-07-18|1.24
68712|2024-08-01|0.0
51223|2024-07-11|0.0
21945|2024-07-18|15.43
70505|2024-07-18|0.1
46995|2024-07-25|0.0
55965|2024-07-11|0.0
55816|2024-08-01|0.0
53495|2024-08-01|0.0
38199|2024-07-11|0.62
62996|2024-07-18|0.21
27803|2024-07-25|0.32
14284|2024-07-11|0.07
3496|2024-07-18|1.34
66929|2024-08-01|0.0
76579|2024-07-18|0.0
71055|2024-07-18|0.0
88860|2024-08-01|0.0
60995|2024-07-18|0.0
17283|2024-07-18|0.1
46390|2024-07-11|244.9
71920|2024-07-25|0.21
22167|2024-07-18|3.0
32380|2024-07-25|0.0
2889|2024-07-25|0.25
62636|2024-08-01|0.0
63234|2024-07-11|0.2
65626|2024-07-18|0.0
41709|2024-07-18|0.0
30403|2024-07-25|9.35
10043|2024-07-18|0.3
42469|2024-07-18|0.0
52976|2024-07-11|0.0
47825|2024-08-01|3.01
43307|2024-07-25|0.12
7727|2024-07-11|0.0
52732|2024-07-25|0.15
22806|2024-08-01|19.97
10431|2024-07-11|0.28
36207|2024-08-01|272.26
30597|2024-07-11|1.66
27395|2024-08-01|0.0
61255|2024-07-18|0.0
5473|2024-07-25|0.08
36816|2024-08-01|113.44
63019|2024-07-11|0.08
31241|2024-07-25|0.74
79356|2024-08-01|0.0
27665|2024-08-01|88.32
24602|2024-07-11|0.0
62764|2024-08-01|0.0
36214|2024-07-18|0.11
20433|2024-07-18|0.0
33977|2024-07-11|0.4
64911|2024-08-01|0.14
22137|2024-07-11|0.0
66598|2024-07-18|0.0
51817|2024-07-25|0.45
32854|2024-07-11|1.16
19275|2024-07-11|0.0
21703|2024-07-18|0.0
21988|2024-07-25|0.0
13704|2024-08-01|0.13
42654|2024-07-11|0.0
1200|2024-07-18|0.0
21657|2024-07-25|1.55
84686|2024-07-25|0.0
8276|2024-08-01|0.0
6274|2024-07-11|0.0
31187|2024-07-11|0.07
51633|2024-07-11|0.0
30711|2024-07-18|325.73
18835|2024-07-18|0.0
7329|2024-08-01|0.0
32696|2024-07-11|8.39
1675|2024-07-11|0.29
54028|2024-07-11|0.0
84911|2024-08-01|0.0
32437|2024-07-11|0.0
55148|2024-07-18|0.08
86020|2024-07-11|0.32
78263|2024-07-11|0.14
72162|2024-08-01|0.34
76709|2024-07-25|0.0
52995|2024-08-01|0.1
77064|2024-07-18|0.0
8213|2024-07-18|0.0
1871|2024-07-25|0.0
42763|2024-08-01|0.1
69143|2024-08-01|22.79
32137|2024-08-01|0.43
68630|2024-07-18|0.19
62559|2024-07-18|0.16
35382|2024-07-18|0.0
41980|2024-07-25|0.0
11243|2024-07-11|0.48
35885|2024-07-25|0.48
9707|2024-07-18|0.0
11747|2024-07-18|0.0
85306|2024-07-11|0.0
42657|2024-08-01|0.07
11951|2024-07-11|0.0
26493|2024-07-11|3.0
54569|2024-07-18|0.0
81312|2024-07-11|0.1
63121|2024-07-18|0.0
37877|2024-07-11|0.85
9752|2024-08-01|0.25
894|2024-08-01|0.0
62369|2024-08-01|0.07
21303|2024-08-01|0.0
65084|2024-07-18|0.17
76728|2024-08-01|0.26
54330|2024-07-25|0.23
15284|2024-07-11|0.0
56574|2024-07-25|0.0
42643|2024-07-25|0.0
63022|2024-07-25|0.09
6325|2024-07-11|0.1
63455|2024-08-01|0.0
65243|2024-07-18|347.86
78604|2024-08-01|0.37
64818|2024-07-11|0.0
15115|2024-07-18|0.0
30902|2024-08-01|9.38
86284|2024-08-01|0.0
1801|2024-07-18|0.0
38682|2024-07-11|2.04
3779|2024-08-01|0.44
35486|2024-07-18|114.76
65511|2024-07-11|3.0
60409|2024-08-01|0.13
76026|2024-07-11|0.21
45232|2024-07-11|0.0
61741|2024-08-01|0.26
36887|2024-07-18|0.1
53822|2024-07-25|0.0
50901|2024-07-11|2.86
15849|2024-07-18|0.1
79894|2024-07-18|0.0
84705|2024-07-18|5.29
40827|2024-07-11|0.28
17914|2024-07-11|0.0
53603|2024-08-01|0.19
13577|2024-07-18|0.0
80011|2024-07-18|0.0
49888|2024-08-01|0.0
83417|2024-07-18|0.0
44129|2024-07-11|0.0
51340|2024-07-11|0.0
49488|2024-07-25|0.11
33323|2024-07-18|3.0
48168|2024-07-11|0.18
32614|2024-07-11|4.03
2445|2024-07-11|1.02
34285|2024-07-25|0.0
49610|2024-08-01|0.25
20648|2024-07-11|0.0
28247|2024-07-11|0.0
77718|2024-07-25|0.0
38682|2024-08-01|2.48
50703|2024-08-01|0.0
89680|2024-08-01|0.0
33552|2024-08-01|1.55
85607|2024-07-18|0.0
43889|2024-08-01|0.0
34411|2024-07-18|11.06
55154|2024-07-11|0.0
61102|2024-07-18|0.0
10009|2024-07-25|0.12
12857|2024-08-01|0.0
72685|2024-07-11|0.0
31549|2024-07-18|523.3
5541|2024-08-01|0.07
26272|2024-07-11|1.26
69284|2024-07-11|0.0
42945|2024-07-18|0.1
57469|2024-07-18|0.16
21342|2024-08-01|0.14
17679|2024-07-18|0.0
38182|2024-07-25|0.0
79648|2024-07-25|0.0
68675|2024-07-25|11.62
18523|2024-07-18|0.05
62351|2024-07-25|0.0
76552|2024-07-25|0.11
29021|2024-08-01|202.02
23143|2024-08-01|0.0
61740|2024-08-01|0.0
16043|2024-07-18|0.0
83996|2024-08-01|0.0
33846|2024-07-25|0.0
66373|2024-07-25|0.1
66600|2024-07-11|0.67
65964|2024-08-01|0.28
37825|2024-07-25|0.0
50349|2024-07-25|0.0
87226|2024-07-11|0.0
44752|2024-07-18|0.0
29067|2024-07-25|0.0
36545|2024-08-01|105.94
71079|2024-07-18|0.24
86449|2024-07-11|111.9
78537|2024-07-11|0.08
52758|2024-07-11|0.2
46076|2024-07-18|0.0
27865|2024-07-11|0.09
37141|2024-08-01|20.33
83394|2024-07-11|0.0
43827|2024-07-25|31.97
80957|2024-07-11|565.44
41096|2024-07-18|87.71
73052|2024-08-01|0.0
78001|2024-07-11|0.07
39017|2024-07-25|21.27
73021|2024-08-01|0.17
13893|2024-08-01|0.12
38450|2024-07-18|0.0
82418|2024-07-25|16.14
39358|2024-07-11|65.12
18228|2024-07-25|0.22
40996|2024-07-11|18.07
52734|2024-07-25|0.0
2208|2024-07-25|0.0
38825|2024-07-11|0.21
32327|2024-07-11|1.69
32838|2024-07-18|47.99
2620|2024-07-25|0.0
78458|2024-07-11|0.0
30867|2024-07-11|0.83
13608|2024-07-25|0.0
59229|2024-07-11|0.0
31321|2024-07-18|0.0
7754|2024-07-25|0.1
63619|2024-07-11|0.0
26240|2024-07-18|3.4
53799|2024-08-01|0.07
22232|2024-08-01|0.0
76550|2024-07-11|1.54
15788|2024-08-01|0.0
70871|2024-08-01|0.18
31885|2024-08-01|7.17
1998|2024-08-01|0.0
33783|2024-07-18|0.2
38849|2024-07-18|0.76
88747|2024-08-01|0.0
15017|2024-07-11|0.1
29575|2024-07-18|0.28
14956|2024-07-25|0.0
85043|2024-07-18|0.1
38786|2024-07-18|0.46
64729|2024-07-25|0.0
81432|2024-08-01|0.0
50724|2024-07-11|0.0
58173|2024-07-18|0.16
61063|2024-07-25|0.07
24849|2024-07-25|0.0
38688|2024-08-01|0.0
53850|2024-07-11|3.0
59121|2024-08-01|0.1
20972|2024-08-01|0.1
27395|2024-07-11|0.0
51301|2024-07-25|0.14
77918|2024-07-18|0.07
36790|2024-07-11|0.89
58054|2024-07-25|72.7
15718|2024-07-11|0.0
35142|2024-07-25|0.23
32800|2024-07-11|13.82
42959|2024-07-11|0.0
52396|2024-07-11|83.85
85690|2024-07-11|0.27
3700|2024-08-01|0.12
31419|2024-07-11|3.51
74338|2024-07-11|0.17
20644|2024-07-25|0.1
70617|2024-07-11|0.0
12620|2024-07-18|0.1
75255|2024-07-11|0.11
19859|2024-07-11|0.0
89251|2024-08-01|0.0
2551|2024-07-25|0.12
40660|2024-07-25|19.86
23684|2024-08-01|12.41
72142|2024-07-25|0.0
21289|2024-08-01|0.0
34281|2024-07-18|2.59
63038|2024-08-01|0.0
19871|2024-07-25|0.0
70237|2024-08-01|0.0
70771|2024-07-11|0.0
41651|2024-08-01|0.0
78258|2024-07-18|0.86
38603|2024-07-18|16.12
13960|2024-07-18|0.1
41100|2024-07-25|0.1
49167|2024-07-25|0.48
66976|2024-07-11|0.57
34076|2024-07-25|0.0
39987|2024-07-25|0.29
58744|2024-08-01|0.28
10101|2024-07-25|0.15
59805|2024-08-01|0.0
61210|2024-07-18|0.0
64082|2024-08-01|50.06
78265|2024-08-01|0.0
68798|2024-07-25|177.96
72427|2024-07-18|0.1
64631|2024-07-11|0.31
25777|2024-07-11|3.0
24403|2024-07-18|0.0
1327|2024-07-18|0.0
49508|2024-08-01|0.0
31336|2024-07-11|0.0
87321|2024-07-25|129.23
64124|2024-08-01|0.57
10402|2024-07-18|0.35
31253|2024-07-18|1.33
37665|2024-07-18|1.41
31183|2024-07-18|2.36
50599|2024-08-01|0.0
22842|2024-07-11|131.24
51552|2024-08-01|1.1
22056|2024-08-01|39.18
78729|2024-07-25|0.72
33951|2024-07-11|2.9
59348|2024-07-25|0.0
49293|2024-07-11|0.0
22101|2024-07-11|0.23
19921|2024-07-25|0.0
73333|2024-07-25|0.17
65900|2024-08-01|0.0
32842|2024-07-25|2.25
56986|2024-07-11|0.93
3513|2024-07-25|0.0
85256|2024-08-01|0.0
30761|2024-08-01|4.1
52022|2024-07-11|2.0
78360|2024-08-01|0.0
39314|2024-07-11|1.49
76152|2024-07-11|0.0
22766|2024-07-25|452.0
13892|2024-07-18|0.2
88989|2024-07-18|0.0
67398|2024-07-18|215.44
28794|2024-07-11|65.4
69931|2024-07-11|0.0
69111|2024-07-25|0.0
54998|2024-08-01|0.07
51122|2024-07-18|3.53
78832|2024-07-18|0.0
76200|2024-08-01|0.0
38138|2024-08-01|0.0
41076|2024-08-01|3.25
64344|2024-07-18|130.84
36262|2024-07-18|89.18
81227|2024-07-11|0.09
38542|2024-07-11|0.1
45918|2024-07-18|0.0
3117|2024-07-18|0.0
8956|2024-07-11|0.0
13713|2024-07-25|0.0
12279|2024-07-18|0.0
67937|2024-07-25|27.23
56909|2024-07-18|0.0
70164|2024-07-25|0.05
10529|2024-07-11|0.1
77444|2024-07-25|0.0
65554|2024-08-01|0.0
30331|2024-08-01|3.0
31729|2024-07-25|0.46
47825|2024-07-11|1.33
79407|2024-08-01|0.0
38512|2024-07-11|39.24
59070|2024-07-11|0.0
39961|2024-07-11|1.7
30681|2024-07-11|2.62
61167|2024-07-25|0.11
48655|2024-07-11|0.0
80881|2024-07-25|750.49
80943|2024-07-11|0.05
79042|2024-08-01|0.0
83276|2024-07-25|0.29
139|2024-07-11|0.0
34983|2024-08-01|0.33
41824|2024-08-01|0.0
60025|2024-07-11|0.0
3907|2024-08-01|0.0
14617|2024-07-11|0.0
51753|2024-08-01|0.1
38651|2024-08-01|0.99
29180|2024-07-18|0.0
74634|2024-08-01|0.0
76241|2024-07-11|0.14
3088|2024-07-11|0.0
80946|2024-07-18|0.0
41883|2024-07-18|0.0
89552|2024-08-01|0.0
30077|2024-07-18|0.0
84863|2024-08-01|0.0
49249|2024-07-18|0.0
26384|2024-08-01|3.84
25942|2024-08-01|3.0
59102|2024-07-11|0.0
30911|2024-07-11|0.11
57326|2024-08-01|0.22
32994|2024-07-25|5.54
18688|2024-07-18|0.1
31994|2024-07-11|33.03
5516|2024-07-11|0.0
32978|2024-07-11|0.28
23987|2024-07-11|0.29
34002|2024-07-18|0.0
84577|2024-07-11|0.4
59958|2024-08-01|0.0
77864|2024-08-01|0.0
3085|2024-07-18|0.05
35908|2024-07-25|0.95
26285|2024-08-01|0.1
20422|2024-07-25|0.05
23098|2024-07-18|29.09
38213|2024-08-01|0.17
25168|2024-07-25|8.84
38053|2024-07-11|204.59
4450|2024-07-18|0.0
70378|2024-07-18|0.14
27535|2024-07-18|0.0
52101|2024-07-25|0.0
25165|2024-08-01|8.13
16313|2024-07-11|0.19
72000|2024-07-18|0.11
10869|2024-07-11|0.0
11638|2024-07-18|0.0
24604|2024-07-18|0.0
76722|2024-08-01|0.0
17095|2024-07-25|0.0
14070|2024-07-18|0.1
84814|2024-07-25|18.52
54388|2024-07-11|0.0
44882|2024-07-11|0.09
56565|2024-07-11|0.0
4216|2024-07-18|0.52
17368|2024-07-25|0.1
40741|2024-07-11|1.16
45166|2024-07-11|32.58
65879|2024-07-11|0.0
86126|2024-07-18|0.0
32704|2024-08-01|4.22
35521|2024-08-01|0.0
40448|2024-08-01|347.85
54429|2024-07-18|0.0
19658|2024-07-18|0.0
28006|2024-07-11|2.75
52101|2024-07-11|0.0
51015|2024-07-18|0.0
38045|2024-07-25|6.78
89062|2024-07-25|0.42
38704|2024-07-25|0.0
35826|2024-07-11|0.1
19915|2024-07-18|0.0
64394|2024-07-25|4.17
86782|2024-08-01|4.75
78127|2024-07-18|0.0
70072|2024-07-18|0.21
51463|2024-08-01|0.0
21112|2024-07-25|0.0
23085|2024-07-18|0.16
31729|2024-07-11|0.4
17212|2024-07-18|0.07
40981|2024-07-11|186.21
43249|2024-08-01|0.09
5812|2024-07-18|0.0
85204|2024-07-18|0.0
31280|2024-07-25|2.16
47805|2024-07-11|0.11
77870|2024-07-18|0.0
79048|2024-07-11|0.0
37851|2024-07-18|3.43
41555|2024-07-25|0.05
78214|2024-08-01|0.59
9735|2024-07-11|0.7
81056|2024-07-11|0.0
33056|2024-08-01|32.94
39287|2024-08-01|0.34
84317|2024-07-18|0.0
33588|2024-07-11|0.0
24604|2024-07-11|0.0
8189|2024-07-25|0.0
10693|2024-08-01|0.0
37919|2024-07-11|0.1
21630|2024-08-01|0.0
48637|2024-08-01|0.0
24455|2024-07-11|3.69
42436|2024-07-11|0.0
51524|2024-07-11|0.0
62582|2024-08-01|0.0
85395|2024-08-01|0.0
76248|2024-07-11|0.0
59448|2024-07-18|0.07
45908|2024-07-11|0.1
77099|2024-07-18|0.1
62760|2024-07-18|0.07
11265|2024-07-25|0.48
31100|2024-07-18|6.11
10230|2024-07-11|0.1
62487|2024-07-18|0.0
47232|2024-07-11|133.42
36820|2024-07-18|3.49
33445|2024-07-18|0.3
55616|2024-07-11|0.05
85921|2024-07-18|0.09
52964|2024-07-25|0.25
69251|2024-07-11|0.0
13340|2024-07-25|0.0
56041|2024-07-25|0.2
57045|2024-07-25|0.0
67923|2024-08-01|31.52
41706|2024-07-25|0.0
32600|2024-07-18|3.0
10616|2024-07-11|0.14
31386|2024-07-11|0.0
25837|2024-08-01|16.38
40786|2024-07-11|32.75
24722|2024-07-11|0.0
8759|2024-07-25|0.19
61352|2024-07-25|0.0
55248|2024-07-11|0.17
33015|2024-08-01|15.31
39431|2024-08-01|34.89
78545|2024-07-11|0.0
14382|2024-07-18|0.0
62919|2024-07-18|0.1
29447|2024-07-25|0.0
86177|2024-07-25|0.0
31705|2024-07-11|0.0
38359|2024-07-18|2.8
37783|2024-07-18|0.0
46734|2024-07-11|0.33
14843|2024-07-11|0.0
79321|2024-07-18|0.1
59211|2024-07-11|0.07
79089|2024-07-18|0.0
52953|2024-08-01|0.1
81339|2024-07-25|0.05
31414|2024-08-01|3.09
62835|2024-07-18|0.05
54730|2024-08-01|0.07
2092|2024-07-11|0.1
28228|2024-08-01|0.0
18655|2024-08-01|0.39
88643|2024-07-18|143.87
76388|2024-07-18|0.13
45506|2024-07-25|1.5
36644|2024-08-01|0.07
73928|2024-07-11|0.08
36028|2024-08-01|112.65
7379|2024-07-18|0.0
74366|2024-07-11|0.0
23537|2024-07-18|62.82
15264|2024-08-01|0.24
31241|2024-08-01|0.89
22307|2024-07-25|15.41
18786|2024-07-25|0.0
56886|2024-07-11|0.0
75221|2024-07-11|0.0
33057|2024-07-11|4.89
70202|2024-07-25|0.12
62125|2024-07-25|0.22
24180|2024-07-11|0.0
73424|2024-07-25|0.07
47806|2024-08-01|0.0
1778|2024-07-18|0.17
38524|2024-07-18|0.29
42300|2024-07-18|0.0
45135|2024-07-18|0.0
52853|2024-07-25|0.0
49360|2024-07-11|0.0
23628|2024-08-01|155.12
15957|2024-07-18|0.07
23458|2024-07-25|5.72
4599|2024-07-25|0.0
80903|2024-08-01|0.22
58451|2024-07-25|0.0
85338|2024-07-11|274.65
47603|2024-07-11|0.0
23384|2024-07-25|0.12
86967|2024-07-18|0.0
38891|2024-07-11|10.14
20680|2024-08-01|0.0
81522|2024-07-25|0.0
18875|2024-07-18|0.1
21631|2024-08-01|0.0
89065|2024-08-01|0.0
50196|2024-07-25|4.13
18903|2024-08-01|0.0
30537|2024-07-25|0.0
42768|2024-07-11|0.0
69977|2024-07-18|0.0
74842|2024-08-01|0.09
1040|2024-08-01|0.09
52411|2024-07-11|229.41
68844|2024-08-01|0.0
83990|2024-08-01|0.0
24841|2024-08-01|0.38
7069|2024-07-11|0.1
6470|2024-07-25|0.07
35468|2024-08-01|7.18
84543|2024-07-11|0.0
27761|2024-07-18|67.0
34009|2024-07-11|0.28
34468|2024-07-25|3.0
3037|2024-07-11|0.0
62363|2024-08-01|0.0
34250|2024-07-25|0.29
12230|2024-08-01|0.0
53003|2024-08-01|0.05
81086|2024-07-18|0.0
49475|2024-07-11|0.0
44432|2024-07-25|55.22
13037|2024-07-18|0.0
23502|2024-08-01|2.5
29307|2024-08-01|3.0
14113|2024-08-01|0.0
52037|2024-08-01|0.12
34192|2024-07-25|0.19
9625|2024-07-25|208.03
15416|2024-07-18|0.0
22751|2024-07-25|1.65
10587|2024-07-25|0.15
22729|2024-08-01|0.0
75242|2024-07-11|0.0
53588|2024-07-25|0.11
70774|2024-07-25|0.0
21200|2024-07-25|0.0
20063|2024-07-11|0.7
86954|2024-07-11|0.0
25980|2024-08-01|42.79
64736|2024-07-11|0.1
81388|2024-08-01|0.0
67558|2024-07-25|72.45
30304|2024-08-01|0.0
20720|2024-08-01|0.05
53216|2024-07-18|20.93
70689|2024-07-11|0.28
10026|2024-07-11|0.07
6906|2024-07-11|0.0
40417|2024-07-25|69.17
30602|2024-08-01|130.9
78586|2024-07-18|0.39
15109|2024-08-01|0.28
51959|2024-07-25|0.08
77206|2024-07-11|0.0
31415|2024-07-11|0.0
4961|2024-07-18|0.07
51618|2024-07-25|0.19
80469|2024-07-18|0.0
3170|2024-07-11|0.0
70953|2024-07-18|0.0
5634|2024-07-18|0.42
67515|2024-07-18|14.53
44107|2024-07-25|0.0
